pKFj2, B, 0, -inf, -inf, inf
78QWW, B, 4, 1, 1, 30
o4hRI, R, 5, -30, 1, 30
78QWW, B, 4, 1, 1, 30
o4hRI, Y, 5, -21, 1, 30
78QWW, B, 4, 1, 1, 30
orK6H, B, 5, -19, 1, 30
78QWW, B, 4, 1, 1, 30
orK6H, G, 5, 1, 1, 30
78QWW, B, 4, 1, 1, 30
orK6H, R, 5, -30, 1, 30
78QWW, B, 4, 1, 1, 30
orK6H, Y, 5, -21, 1, 30
78QWW, B, 4, 1, 1, 30
p8uMT, B, 5, -19, 1, 30
78QWW, B, 4, 1, 1, 30
p8uMT, O, 5, -8, 1, 30
78QWW, B, 4, 1, 1, 30
p8uMT, Y, 5, -21, 1, 30
78QWW, B, 4, 1, 1, 30
vK2x2, B, 5, -19, 1, 30
78QWW, B, 4, 1, 1, 30
vK2x2, O, 5, -8, 1, 30
78QWW, B, 4, 1, 1, 30
vK2x2, Y, 5, -21, 1, 30
78QWW, B, 4, 1, 1, 30
8NrAU, R, 3, 1, -1, 1
78QWW, G, 4, -inf, -1, 1
CA0pB, B, 5, -50, -1, 1
78QWW, G, 4, -50, -1, 1
CA0pB, R, 5, -61, -1, 1
78QWW, G, 4, -50, -1, 1
CA0pB, Y, 5, -52, -1, 1
78QWW, G, 4, -50, -1, 1
GJhRq, B, 5, -50, -1, 1
78QWW, G, 4, -50, -1, 1
GJhRq, R, 5, -61, -1, 1
78QWW, G, 4, -50, -1, 1
GJhRq, Y, 5, -52, -1, 1
78QWW, G, 4, -50, -1, 1
KrgW8, B, 5, -50, -1, 1
78QWW, G, 4, -50, -1, 1
KrgW8, O, 5, -39, -1, 1
78QWW, G, 4, -39, -1, 1
KrgW8, R, 5, -61, -1, 1
78QWW, G, 4, -39, -1, 1
KrgW8, Y, 5, -52, -1, 1
78QWW, G, 4, -39, -1, 1
PwukB, B, 5, -50, -1, 1
78QWW, G, 4, -39, -1, 1
PwukB, O, 5, -39, -1, 1
78QWW, G, 4, -39, -1, 1
PwukB, R, 5, -61, -1, 1
78QWW, G, 4, -39, -1, 1
PwukB, Y, 5, -52, -1, 1
78QWW, G, 4, -39, -1, 1
esmgo, B, 5, -50, -1, 1
78QWW, G, 4, -39, -1, 1
esmgo, G, 5, -30, -1, 1
78QWW, G, 4, -30, -1, 1
esmgo, O, 5, -39, -1, 1
78QWW, G, 4, -30, -1, 1
esmgo, Y, 5, -52, -1, 1
78QWW, G, 4, -30, -1, 1
nSfyj, B, 5, -50, -1, 1
78QWW, G, 4, -30, -1, 1
nSfyj, G, 5, -30, -1, 1
78QWW, G, 4, -30, -1, 1
nSfyj, R, 5, -61, -1, 1
78QWW, G, 4, -30, -1, 1
nSfyj, Y, 5, -52, -1, 1
78QWW, G, 4, -30, -1, 1
o4hRI, B, 5, -50, -1, 1
78QWW, G, 4, -30, -1, 1
o4hRI, O, 5, -39, -1, 1
78QWW, G, 4, -30, -1, 1
o4hRI, R, 5, -61, -1, 1
78QWW, G, 4, -30, -1, 1
o4hRI, Y, 5, -52, -1, 1
78QWW, G, 4, -30, -1, 1
orK6H, B, 5, -50, -1, 1
78QWW, G, 4, -30, -1, 1
orK6H, G, 5, -30, -1, 1
78QWW, G, 4, -30, -1, 1
orK6H, R, 5, -61, -1, 1
78QWW, G, 4, -30, -1, 1
orK6H, Y, 5, -52, -1, 1
78QWW, G, 4, -30, -1, 1
p8uMT, B, 5, -50, -1, 1
78QWW, G, 4, -30, -1, 1
p8uMT, O, 5, -39, -1, 1
78QWW, G, 4, -30, -1, 1
p8uMT, Y, 5, -52, -1, 1
78QWW, G, 4, -30, -1, 1
vK2x2, B, 5, -50, -1, 1
78QWW, G, 4, -30, -1, 1
vK2x2, O, 5, -39, -1, 1
78QWW, G, 4, -30, -1, 1
vK2x2, Y, 5, -52, -1, 1
78QWW, G, 4, -30, -1, 1
8NrAU, R, 3, -30, -1, 1
6h5ND, G, 2, -1, -1, 30
8NrAU, Y, 3, inf, -1, 30
78QWW, B, 4, -inf, -1, 30
CA0pB, B, 5, -10, -1, 30
78QWW, B, 4, -10, -1, 30
CA0pB, R, 5, -21, -1, 30
78QWW, B, 4, -10, -1, 30
CA0pB, Y, 5, -12, -1, 30
78QWW, B, 4, -10, -1, 30
GJhRq, G, 5, 10, -1, 30
78QWW, B, 4, 10, 10, 30
GJhRq, R, 5, -21, 10, 30
78QWW, B, 4, 10, 10, 30
GJhRq, Y, 5, -12, 10, 30
78QWW, B, 4, 10, 10, 30
KrgW8, B, 5, -10, 10, 30
78QWW, B, 4, 10, 10, 30
KrgW8, O, 5, 1, 10, 30
78QWW, B, 4, 10, 10, 30
KrgW8, R, 5, -21, 10, 30
78QWW, B, 4, 10, 10, 30
KrgW8, Y, 5, -12, 10, 30
78QWW, B, 4, 10, 10, 30
PwukB, B, 5, -10, 10, 30
78QWW, B, 4, 10, 10, 30
PwukB, O, 5, 1, 10, 30
78QWW, B, 4, 10, 10, 30
PwukB, R, 5, -21, 10, 30
78QWW, B, 4, 10, 10, 30
PwukB, Y, 5, -12, 10, 30
78QWW, B, 4, 10, 10, 30
esmgo, B, 5, -10, 10, 30
78QWW, B, 4, 10, 10, 30
esmgo, G, 5, 10, 10, 30
78QWW, B, 4, 10, 10, 30
esmgo, O, 5, 1, 10, 30
78QWW, B, 4, 10, 10, 30
esmgo, Y, 5, -12, 10, 30
78QWW, B, 4, 10, 10, 30
nSfyj, B, 5, -10, 10, 30
78QWW, B, 4, 10, 10, 30
nSfyj, G, 5, 10, 10, 30
78QWW, B, 4, 10, 10, 30
nSfyj, R, 5, -21, 10, 30
78QWW, B, 4, 10, 10, 30
nSfyj, Y, 5, -12, 10, 30
78QWW, B, 4, 10, 10, 30
o4hRI, B, 5, -10, 10, 30
78QWW, B, 4, 10, 10, 30
o4hRI, O, 5, 1, 10, 30
78QWW, B, 4, 10, 10, 30
o4hRI, R, 5, -21, 10, 30
78QWW, B, 4, 10, 10, 30
o4hRI, Y, 5, -12, 10, 30
78QWW, B, 4, 10, 10, 30
orK6H, B, 5, -10, 10, 30
78QWW, B, 4, 10, 10, 30
orK6H, G, 5, 10, 10, 30
78QWW, B, 4, 10, 10, 30
orK6H, R, 5, -21, 10, 30
78QWW, B, 4, 10, 10, 30
orK6H, Y, 5, -12, 10, 30
78QWW, B, 4, 10, 10, 30
p8uMT, B, 5, -10, 10, 30
78QWW, B, 4, 10, 10, 30
p8uMT, O, 5, 1, 10, 30
78QWW, B, 4, 10, 10, 30
p8uMT, R, 5, -21, 10, 30
78QWW, B, 4, 10, 10, 30
vK2x2, B, 5, -10, 10, 30
78QWW, B, 4, 10, 10, 30
vK2x2, O, 5, 1, 10, 30
78QWW, B, 4, 10, 10, 30
vK2x2, Y, 5, -12, 10, 30
78QWW, B, 4, 10, 10, 30
8NrAU, Y, 3, 10, -1, 10
78QWW, G, 4, -inf, -1, 10
CA0pB, B, 5, -41, -1, 10
78QWW, G, 4, -41, -1, 10
CA0pB, R, 5, -52, -1, 10
78QWW, G, 4, -41, -1, 10
CA0pB, Y, 5, -43, -1, 10
78QWW, G, 4, -41, -1, 10
GJhRq, B, 5, -41, -1, 10
78QWW, G, 4, -41, -1, 10
GJhRq, R, 5, -52, -1, 10
78QWW, G, 4, -41, -1, 10
GJhRq, Y, 5, -43, -1, 10
78QWW, G, 4, -41, -1, 10
KrgW8, B, 5, -41, -1, 10
78QWW, G, 4, -41, -1, 10
KrgW8, O, 5, -30, -1, 10
78QWW, G, 4, -30, -1, 10
KrgW8, R, 5, -52, -1, 10
78QWW, G, 4, -30, -1, 10
KrgW8, Y, 5, -43, -1, 10
78QWW, G, 4, -30, -1, 10
PwukB, B, 5, -41, -1, 10
78QWW, G, 4, -30, -1, 10
PwukB, O, 5, -30, -1, 10
78QWW, G, 4, -30, -1, 10
PwukB, R, 5, -52, -1, 10
78QWW, G, 4, -30, -1, 10
PwukB, Y, 5, -43, -1, 10
78QWW, G, 4, -30, -1, 10
esmgo, B, 5, -41, -1, 10
78QWW, G, 4, -30, -1, 10
esmgo, G, 5, -21, -1, 10
78QWW, G, 4, -21, -1, 10
esmgo, O, 5, -30, -1, 10
78QWW, G, 4, -21, -1, 10
esmgo, Y, 5, -43, -1, 10
78QWW, G, 4, -21, -1, 10
nSfyj, B, 5, -41, -1, 10
78QWW, G, 4, -21, -1, 10
nSfyj, G, 5, -21, -1, 10
78QWW, G, 4, -21, -1, 10
nSfyj, R, 5, -52, -1, 10
78QWW, G, 4, -21, -1, 10
nSfyj, Y, 5, -43, -1, 10
78QWW, G, 4, -21, -1, 10
o4hRI, B, 5, -41, -1, 10
78QWW, G, 4, -21, -1, 10
o4hRI, O, 5, -30, -1, 10
78QWW, G, 4, -21, -1, 10
o4hRI, R, 5, -52, -1, 10
78QWW, G, 4, -21, -1, 10
o4hRI, Y, 5, -43, -1, 10
78QWW, G, 4, -21, -1, 10
orK6H, B, 5, -41, -1, 10
78QWW, G, 4, -21, -1, 10
orK6H, G, 5, -21, -1, 10
78QWW, G, 4, -21, -1, 10
orK6H, R, 5, -52, -1, 10
78QWW, G, 4, -21, -1, 10
orK6H, Y, 5, -43, -1, 10
78QWW, G, 4, -21, -1, 10
p8uMT, B, 5, -41, -1, 10
78QWW, G, 4, -21, -1, 10
p8uMT, O, 5, -30, -1, 10
78QWW, G, 4, -21, -1, 10
p8uMT, R, 5, -52, -1, 10
78QWW, G, 4, -21, -1, 10
vK2x2, B, 5, -41, -1, 10
78QWW, G, 4, -21, -1, 10
vK2x2, O, 5, -30, -1, 10
78QWW, G, 4, -21, -1, 10
vK2x2, Y, 5, -43, -1, 10
78QWW, G, 4, -21, -1, 10
8NrAU, Y, 3, -21, -1, 10
6h5ND, G, 2, -1, -1, 30
CA0pB, B, 3, inf, -1, 30
8NrAU, B, 4, -inf, -1, 30
78QWW, G, 5, 12, -1, 30
8NrAU, B, 4, 12, 12, 30
78QWW, O, 5, 3, 12, 30
8NrAU, B, 4, 12, 12, 30
78QWW, R, 5, -19, 12, 30
8NrAU, B, 4, 12, 12, 30
78QWW, Y, 5, -10, 12, 30
8NrAU, B, 4, 12, 12, 30
B9FaP, G, 5, 12, 12, 30
8NrAU, B, 4, 12, 12, 30
B9FaP, O, 5, 3, 12, 30
8NrAU, B, 4, 12, 12, 30
B9FaP, R, 5, -19, 12, 30
8NrAU, B, 4, 12, 12, 30
B9FaP, Y, 5, -10, 12, 30
8NrAU, B, 4, 12, 12, 30
GJhRq, B, 5, -8, 12, 30
8NrAU, B, 4, 12, 12, 30
GJhRq, G, 5, 12, 12, 30
8NrAU, B, 4, 12, 12, 30
GJhRq, R, 5, -19, 12, 30
8NrAU, B, 4, 12, 12, 30
GJhRq, Y, 5, -10, 12, 30
8NrAU, B, 4, 12, 12, 30
KrgW8, B, 5, -8, 12, 30
8NrAU, B, 4, 12, 12, 30
KrgW8, O, 5, 3, 12, 30
8NrAU, B, 4, 12, 12, 30
KrgW8, R, 5, -19, 12, 30
8NrAU, B, 4, 12, 12, 30
KrgW8, Y, 5, -10, 12, 30
8NrAU, B, 4, 12, 12, 30
PwukB, B, 5, -8, 12, 30
8NrAU, B, 4, 12, 12, 30
PwukB, O, 5, 3, 12, 30
8NrAU, B, 4, 12, 12, 30
PwukB, R, 5, -19, 12, 30
8NrAU, B, 4, 12, 12, 30
PwukB, Y, 5, -10, 12, 30
8NrAU, B, 4, 12, 12, 30
QNwck, G, 5, 12, 12, 30
8NrAU, B, 4, 12, 12, 30
QNwck, O, 5, 3, 12, 30
8NrAU, B, 4, 12, 12, 30
QNwck, R, 5, -19, 12, 30
8NrAU, B, 4, 12, 12, 30
QNwck, Y, 5, -10, 12, 30
8NrAU, B, 4, 12, 12, 30
esmgo, B, 5, -8, 12, 30
8NrAU, B, 4, 12, 12, 30
esmgo, G, 5, 12, 12, 30
8NrAU, B, 4, 12, 12, 30
esmgo, O, 5, 3, 12, 30
8NrAU, B, 4, 12, 12, 30
esmgo, Y, 5, -10, 12, 30
8NrAU, B, 4, 12, 12, 30
iecWN, G, 5, 12, 12, 30
8NrAU, B, 4, 12, 12, 30
iecWN, O, 5, 3, 12, 30
8NrAU, B, 4, 12, 12, 30
iecWN, R, 5, -19, 12, 30
8NrAU, B, 4, 12, 12, 30
iecWN, Y, 5, -10, 12, 30
8NrAU, B, 4, 12, 12, 30
nSfyj, B, 5, -8, 12, 30
8NrAU, B, 4, 12, 12, 30
nSfyj, G, 5, 12, 12, 30
8NrAU, B, 4, 12, 12, 30
nSfyj, R, 5, -19, 12, 30
8NrAU, B, 4, 12, 12, 30
nSfyj, Y, 5, -10, 12, 30
8NrAU, B, 4, 12, 12, 30
o4hRI, B, 5, -8, 12, 30
8NrAU, B, 4, 12, 12, 30
o4hRI, O, 5, 3, 12, 30
8NrAU, B, 4, 12, 12, 30
o4hRI, R, 5, -19, 12, 30
8NrAU, B, 4, 12, 12, 30
o4hRI, Y, 5, -10, 12, 30
8NrAU, B, 4, 12, 12, 30
orK6H, G, 5, 12, 12, 30
8NrAU, B, 4, 12, 12, 30
orK6H, R, 5, -19, 12, 30
8NrAU, B, 4, 12, 12, 30
orK6H, Y, 5, -10, 12, 30
8NrAU, B, 4, 12, 12, 30
p8uMT, O, 5, 3, 12, 30
8NrAU, B, 4, 12, 12, 30
p8uMT, R, 5, -19, 12, 30
8NrAU, B, 4, 12, 12, 30
p8uMT, Y, 5, -10, 12, 30
8NrAU, B, 4, 12, 12, 30
vK2x2, B, 5, -8, 12, 30
8NrAU, B, 4, 12, 12, 30
vK2x2, O, 5, 3, 12, 30
8NrAU, B, 4, 12, 12, 30
vK2x2, Y, 5, -10, 12, 30
8NrAU, B, 4, 12, 12, 30
CA0pB, B, 3, 12, -1, 12
8NrAU, G, 4, -inf, -1, 12
78QWW, B, 5, -39, -1, 12
8NrAU, G, 4, -39, -1, 12
78QWW, O, 5, -28, -1, 12
8NrAU, G, 4, -28, -1, 12
78QWW, R, 5, -50, -1, 12
8NrAU, G, 4, -28, -1, 12
78QWW, Y, 5, -41, -1, 12
8NrAU, G, 4, -28, -1, 12
B9FaP, G, 5, -19, -1, 12
8NrAU, G, 4, -19, -1, 12
B9FaP, O, 5, -28, -1, 12
8NrAU, G, 4, -19, -1, 12
B9FaP, R, 5, -50, -1, 12
8NrAU, G, 4, -19, -1, 12
B9FaP, Y, 5, -41, -1, 12
8NrAU, G, 4, -19, -1, 12
GJhRq, B, 5, -39, -1, 12
8NrAU, G, 4, -19, -1, 12
GJhRq, G, 5, -19, -1, 12
8NrAU, G, 4, -19, -1, 12
GJhRq, R, 5, -50, -1, 12
8NrAU, G, 4, -19, -1, 12
GJhRq, Y, 5, -41, -1, 12
8NrAU, G, 4, -19, -1, 12
KrgW8, B, 5, -39, -1, 12
8NrAU, G, 4, -19, -1, 12
KrgW8, O, 5, -28, -1, 12
8NrAU, G, 4, -19, -1, 12
KrgW8, R, 5, -50, -1, 12
8NrAU, G, 4, -19, -1, 12
KrgW8, Y, 5, -41, -1, 12
8NrAU, G, 4, -19, -1, 12
PwukB, B, 5, -39, -1, 12
8NrAU, G, 4, -19, -1, 12
PwukB, O, 5, -28, -1, 12
8NrAU, G, 4, -19, -1, 12
PwukB, R, 5, -50, -1, 12
8NrAU, G, 4, -19, -1, 12
PwukB, Y, 5, -41, -1, 12
8NrAU, G, 4, -19, -1, 12
QNwck, G, 5, -19, -1, 12
8NrAU, G, 4, -19, -1, 12
QNwck, O, 5, -28, -1, 12
8NrAU, G, 4, -19, -1, 12
QNwck, R, 5, -50, -1, 12
8NrAU, G, 4, -19, -1, 12
QNwck, Y, 5, -41, -1, 12
8NrAU, G, 4, -19, -1, 12
esmgo, B, 5, -39, -1, 12
8NrAU, G, 4, -19, -1, 12
esmgo, G, 5, -19, -1, 12
8NrAU, G, 4, -19, -1, 12
esmgo, O, 5, -28, -1, 12
8NrAU, G, 4, -19, -1, 12
esmgo, Y, 5, -41, -1, 12
8NrAU, G, 4, -19, -1, 12
iecWN, G, 5, -19, -1, 12
8NrAU, G, 4, -19, -1, 12
iecWN, O, 5, -28, -1, 12
8NrAU, G, 4, -19, -1, 12
iecWN, R, 5, -50, -1, 12
8NrAU, G, 4, -19, -1, 12
iecWN, Y, 5, -41, -1, 12
8NrAU, G, 4, -19, -1, 12
nSfyj, B, 5, -39, -1, 12
8NrAU, G, 4, -19, -1, 12
nSfyj, G, 5, -19, -1, 12
8NrAU, G, 4, -19, -1, 12
nSfyj, R, 5, -50, -1, 12
8NrAU, G, 4, -19, -1, 12
nSfyj, Y, 5, -41, -1, 12
8NrAU, G, 4, -19, -1, 12
o4hRI, B, 5, -39, -1, 12
8NrAU, G, 4, -19, -1, 12
o4hRI, O, 5, -28, -1, 12
8NrAU, G, 4, -19, -1, 12
o4hRI, R, 5, -50, -1, 12
8NrAU, G, 4, -19, -1, 12
o4hRI, Y, 5, -41, -1, 12
8NrAU, G, 4, -19, -1, 12
orK6H, G, 5, -19, -1, 12
8NrAU, G, 4, -19, -1, 12
orK6H, R, 5, -50, -1, 12
8NrAU, G, 4, -19, -1, 12
orK6H, Y, 5, -41, -1, 12
8NrAU, G, 4, -19, -1, 12
p8uMT, B, 5, -39, -1, 12
8NrAU, G, 4, -19, -1, 12
p8uMT, O, 5, -28, -1, 12
8NrAU, G, 4, -19, -1, 12
p8uMT, R, 5, -50, -1, 12
8NrAU, G, 4, -19, -1, 12
p8uMT, Y, 5, -41, -1, 12
8NrAU, G, 4, -19, -1, 12
vK2x2, B, 5, -39, -1, 12
8NrAU, G, 4, -19, -1, 12
vK2x2, O, 5, -28, -1, 12
8NrAU, G, 4, -19, -1, 12
vK2x2, Y, 5, -41, -1, 12
8NrAU, G, 4, -19, -1, 12
CA0pB, B, 3, -19, -1, 12
6h5ND, G, 2, -1, -1, 30
CA0pB, R, 3, inf, -1, 30
8NrAU, B, 4, -inf, -1, 30
78QWW, G, 5, 1, -1, 30
8NrAU, B, 4, 1, 1, 30
78QWW, O, 5, -8, 1, 30
8NrAU, B, 4, 1, 1, 30
78QWW, R, 5, -30, 1, 30
8NrAU, B, 4, 1, 1, 30
78QWW, Y, 5, -21, 1, 30
8NrAU, B, 4, 1, 1, 30
B9FaP, B, 5, -19, 1, 30
8NrAU, B, 4, 1, 1, 30
B9FaP, G, 5, 1, 1, 30
8NrAU, B, 4, 1, 1, 30
B9FaP, O, 5, -8, 1, 30
8NrAU, B, 4, 1, 1, 30
B9FaP, Y, 5, -21, 1, 30
8NrAU, B, 4, 1, 1, 30
GJhRq, B, 5, -19, 1, 30
8NrAU, B, 4, 1, 1, 30
GJhRq, G, 5, 1, 1, 30
8NrAU, B, 4, 1, 1, 30
GJhRq, R, 5, -30, 1, 30
8NrAU, B, 4, 1, 1, 30
GJhRq, Y, 5, -21, 1, 30
8NrAU, B, 4, 1, 1, 30
KrgW8, B, 5, -19, 1, 30
8NrAU, B, 4, 1, 1, 30
KrgW8, O, 5, -8, 1, 30
8NrAU, B, 4, 1, 1, 30
KrgW8, R, 5, -30, 1, 30
8NrAU, B, 4, 1, 1, 30
KrgW8, Y, 5, -21, 1, 30
8NrAU, B, 4, 1, 1, 30
PwukB, B, 5, -19, 1, 30
8NrAU, B, 4, 1, 1, 30
PwukB, O, 5, -8, 1, 30
8NrAU, B, 4, 1, 1, 30
PwukB, R, 5, -30, 1, 30
8NrAU, B, 4, 1, 1, 30
PwukB, Y, 5, -21, 1, 30
8NrAU, B, 4, 1, 1, 30
QNwck, B, 5, -19, 1, 30
8NrAU, B, 4, 1, 1, 30
QNwck, G, 5, 1, 1, 30
8NrAU, B, 4, 1, 1, 30
QNwck, O, 5, -8, 1, 30
8NrAU, B, 4, 1, 1, 30
QNwck, Y, 5, -21, 1, 30
8NrAU, B, 4, 1, 1, 30
esmgo, B, 5, -19, 1, 30
8NrAU, B, 4, 1, 1, 30
esmgo, G, 5, 1, 1, 30
8NrAU, B, 4, 1, 1, 30
esmgo, O, 5, -8, 1, 30
8NrAU, B, 4, 1, 1, 30
esmgo, Y, 5, -21, 1, 30
8NrAU, B, 4, 1, 1, 30
iecWN, B, 5, -19, 1, 30
8NrAU, B, 4, 1, 1, 30
iecWN, G, 5, 1, 1, 30
8NrAU, B, 4, 1, 1, 30
iecWN, O, 5, -8, 1, 30
8NrAU, B, 4, 1, 1, 30
iecWN, Y, 5, -21, 1, 30
8NrAU, B, 4, 1, 1, 30
nSfyj, B, 5, -19, 1, 30
8NrAU, B, 4, 1, 1, 30
nSfyj, G, 5, 1, 1, 30
8NrAU, B, 4, 1, 1, 30
nSfyj, R, 5, -30, 1, 30
8NrAU, B, 4, 1, 1, 30
nSfyj, Y, 5, -21, 1, 30
8NrAU, B, 4, 1, 1, 30
o4hRI, B, 5, -19, 1, 30
8NrAU, B, 4, 1, 1, 30
o4hRI, O, 5, -8, 1, 30
8NrAU, B, 4, 1, 1, 30
o4hRI, R, 5, -30, 1, 30
8NrAU, B, 4, 1, 1, 30
o4hRI, Y, 5, -21, 1, 30
8NrAU, B, 4, 1, 1, 30
orK6H, B, 5, -19, 1, 30
8NrAU, B, 4, 1, 1, 30
orK6H, G, 5, 1, 1, 30
8NrAU, B, 4, 1, 1, 30
orK6H, Y, 5, -21, 1, 30
8NrAU, B, 4, 1, 1, 30
p8uMT, O, 5, -8, 1, 30
8NrAU, B, 4, 1, 1, 30
p8uMT, R, 5, -30, 1, 30
8NrAU, B, 4, 1, 1, 30
p8uMT, Y, 5, -21, 1, 30
8NrAU, B, 4, 1, 1, 30
vK2x2, B, 5, -19, 1, 30
8NrAU, B, 4, 1, 1, 30
vK2x2, O, 5, -8, 1, 30
8NrAU, B, 4, 1, 1, 30
vK2x2, Y, 5, -21, 1, 30
8NrAU, B, 4, 1, 1, 30
CA0pB, R, 3, 1, -1, 1
8NrAU, G, 4, -inf, -1, 1
78QWW, B, 5, -50, -1, 1
8NrAU, G, 4, -50, -1, 1
78QWW, O, 5, -39, -1, 1
8NrAU, G, 4, -39, -1, 1
78QWW, R, 5, -61, -1, 1
8NrAU, G, 4, -39, -1, 1
78QWW, Y, 5, -52, -1, 1
8NrAU, G, 4, -39, -1, 1
B9FaP, B, 5, -50, -1, 1
8NrAU, G, 4, -39, -1, 1
B9FaP, G, 5, -30, -1, 1
8NrAU, G, 4, -30, -1, 1
B9FaP, O, 5, -39, -1, 1
8NrAU, G, 4, -30, -1, 1
B9FaP, Y, 5, -52, -1, 1
8NrAU, G, 4, -30, -1, 1
GJhRq, B, 5, -50, -1, 1
8NrAU, G, 4, -30, -1, 1
GJhRq, G, 5, -30, -1, 1
8NrAU, G, 4, -30, -1, 1
GJhRq, R, 5, -61, -1, 1
8NrAU, G, 4, -30, -1, 1
GJhRq, Y, 5, -52, -1, 1
8NrAU, G, 4, -30, -1, 1
KrgW8, B, 5, -50, -1, 1
8NrAU, G, 4, -30, -1, 1
KrgW8, O, 5, -39, -1, 1
8NrAU, G, 4, -30, -1, 1
KrgW8, R, 5, -61, -1, 1
8NrAU, G, 4, -30, -1, 1
KrgW8, Y, 5, -52, -1, 1
8NrAU, G, 4, -30, -1, 1
PwukB, B, 5, -50, -1, 1
8NrAU, G, 4, -30, -1, 1
PwukB, O, 5, -39, -1, 1
8NrAU, G, 4, -30, -1, 1
PwukB, R, 5, -61, -1, 1
8NrAU, G, 4, -30, -1, 1
PwukB, Y, 5, -52, -1, 1
8NrAU, G, 4, -30, -1, 1
QNwck, B, 5, -50, -1, 1
8NrAU, G, 4, -30, -1, 1
QNwck, G, 5, -30, -1, 1
8NrAU, G, 4, -30, -1, 1
QNwck, O, 5, -39, -1, 1
8NrAU, G, 4, -30, -1, 1
QNwck, Y, 5, -52, -1, 1
8NrAU, G, 4, -30, -1, 1
esmgo, B, 5, -50, -1, 1
8NrAU, G, 4, -30, -1, 1
esmgo, G, 5, -30, -1, 1
8NrAU, G, 4, -30, -1, 1
esmgo, O, 5, -39, -1, 1
8NrAU, G, 4, -30, -1, 1
esmgo, Y, 5, -52, -1, 1
8NrAU, G, 4, -30, -1, 1
iecWN, B, 5, -50, -1, 1
8NrAU, G, 4, -30, -1, 1
iecWN, G, 5, -30, -1, 1
8NrAU, G, 4, -30, -1, 1
iecWN, O, 5, -39, -1, 1
8NrAU, G, 4, -30, -1, 1
iecWN, Y, 5, -52, -1, 1
8NrAU, G, 4, -30, -1, 1
nSfyj, B, 5, -50, -1, 1
8NrAU, G, 4, -30, -1, 1
nSfyj, G, 5, -30, -1, 1
8NrAU, G, 4, -30, -1, 1
nSfyj, R, 5, -61, -1, 1
8NrAU, G, 4, -30, -1, 1
nSfyj, Y, 5, -52, -1, 1
8NrAU, G, 4, -30, -1, 1
o4hRI, B, 5, -50, -1, 1
8NrAU, G, 4, -30, -1, 1
o4hRI, O, 5, -39, -1, 1
8NrAU, G, 4, -30, -1, 1
o4hRI, R, 5, -61, -1, 1
8NrAU, G, 4, -30, -1, 1
o4hRI, Y, 5, -52, -1, 1
8NrAU, G, 4, -30, -1, 1
orK6H, B, 5, -50, -1, 1
8NrAU, G, 4, -30, -1, 1
orK6H, G, 5, -30, -1, 1
8NrAU, G, 4, -30, -1, 1
orK6H, Y, 5, -52, -1, 1
8NrAU, G, 4, -30, -1, 1
p8uMT, B, 5, -50, -1, 1
8NrAU, G, 4, -30, -1, 1
p8uMT, O, 5, -39, -1, 1
8NrAU, G, 4, -30, -1, 1
p8uMT, R, 5, -61, -1, 1
8NrAU, G, 4, -30, -1, 1
p8uMT, Y, 5, -52, -1, 1
8NrAU, G, 4, -30, -1, 1
vK2x2, B, 5, -50, -1, 1
8NrAU, G, 4, -30, -1, 1
vK2x2, O, 5, -39, -1, 1
8NrAU, G, 4, -30, -1, 1
vK2x2, Y, 5, -52, -1, 1
8NrAU, G, 4, -30, -1, 1
CA0pB, R, 3, -30, -1, 1
6h5ND, G, 2, -1, -1, 30
CA0pB, Y, 3, inf, -1, 30
8NrAU, B, 4, -inf, -1, 30
78QWW, G, 5, 10, -1, 30
8NrAU, B, 4, 10, 10, 30
78QWW, O, 5, 1, 10, 30
8NrAU, B, 4, 10, 10, 30
78QWW, R, 5, -21, 10, 30
8NrAU, B, 4, 10, 10, 30
78QWW, Y, 5, -12, 10, 30
8NrAU, B, 4, 10, 10, 30
B9FaP, B, 5, -10, 10, 30
8NrAU, B, 4, 10, 10, 30
B9FaP, G, 5, 10, 10, 30
8NrAU, B, 4, 10, 10, 30
B9FaP, O, 5, 1, 10, 30
8NrAU, B, 4, 10, 10, 30
B9FaP, R, 5, -21, 10, 30
8NrAU, B, 4, 10, 10, 30
GJhRq, B, 5, -10, 10, 30
8NrAU, B, 4, 10, 10, 30
GJhRq, G, 5, 10, 10, 30
8NrAU, B, 4, 10, 10, 30
GJhRq, R, 5, -21, 10, 30
8NrAU, B, 4, 10, 10, 30
GJhRq, Y, 5, -12, 10, 30
8NrAU, B, 4, 10, 10, 30
KrgW8, B, 5, -10, 10, 30
8NrAU, B, 4, 10, 10, 30
KrgW8, O, 5, 1, 10, 30
8NrAU, B, 4, 10, 10, 30
KrgW8, R, 5, -21, 10, 30
8NrAU, B, 4, 10, 10, 30
KrgW8, Y, 5, -12, 10, 30
8NrAU, B, 4, 10, 10, 30
PwukB, B, 5, -10, 10, 30
8NrAU, B, 4, 10, 10, 30
PwukB, O, 5, 1, 10, 30
8NrAU, B, 4, 10, 10, 30
PwukB, R, 5, -21, 10, 30
8NrAU, B, 4, 10, 10, 30
PwukB, Y, 5, -12, 10, 30
8NrAU, B, 4, 10, 10, 30
QNwck, B, 5, -10, 10, 30
8NrAU, B, 4, 10, 10, 30
QNwck, G, 5, 10, 10, 30
8NrAU, B, 4, 10, 10, 30
QNwck, O, 5, 1, 10, 30
8NrAU, B, 4, 10, 10, 30
